    14    15.675614692    2.209095069  -10.777377203    0.831815014   -0.221272517    0.471012875    0.193052134
    15     9.207337664   -4.938899282  -13.384420116   -0.853749719    0.283712488    0.188100233   -0.394001197
    15    15.769279438    2.208675268  -10.746155817    0.840110489   -0.114963038    0.418324510    0.325580206
    16     9.207337664   -4.938899282  -13.384420116   -0.853749719    0.283712488    0.188100233   -0.394001197
    16    15.832767015    2.151942177  -10.728615990    0.391639794    0.417635995    0.557522253    0.601138407
    17     9.207337664   -4.938899282  -13.384420116   -0.853749719    0.283712488    0.188100233   -0.394001197
    17    15.843413800    2.111733100  -10.767830920   -0.237950616    0.367297715    0.813212039    0.383611878
    18     9.207337664   -4.938899282  -13.384420116   -0.853749719    0.283712488    0.188100233   -0.394001197
    18    15.886608190    2.130011360  -10.690706135   -0.919231028    0.332161592    0.208943280    0.032026553
    19     9.183240428   -4.941922823  -13.299176800   -0.844485856   -0.071606403   -0.481873829   -0.222516909
    19    15.886608190    2.130011360  -10.690706135   -0.919231028    0.332161592    0.208943280    0.032026553
    20     9.183240428   -4.941922823  -13.299176800   -0.844485856   -0.071606403   -0.481873829   -0.222516909
    20    15.927380680    2.073862719  -10.735801674   -0.387121659    0.547295865    0.494351187   -0.553372352
    21     9.095300989   -4.955251728  -13.343754422   -0.447478204    0.187537918   -0.843274958    0.231257717
    21    15.927380680    2.073862719  -10.735801674   -0.387121659    0.547295865    0.494351187   -0.553372352
    22     9.095300989   -4.955251728  -13.343754422   -0.447478204    0.187537918   -0.843274958    0.231257717
    22    15.830099754    2.068360033  -10.779960477    0.577278046    0.373144391    0.710338207    0.151436298
    23     9.095300989   -4.955251728  -13.343754422   -0.447478204    0.187537918   -0.843274958    0.231257717
    23    15.775282431    2.068718229  -10.792397550   -0.260001540    0.292080816    0.902432017   -0.180843719
    24     9.005632122   -4.954248788  -13.245085740   -0.555265422    0.068643329   -0.828646260    0.017713852
    24    15.775282431    2.068718229  -10.792397550   -0.260001540    0.292080816    0.902432017   -0.180843719
    25     8.932204160   -5.020187344  -13.176016203   -0.435961361    0.031907217   -0.856613045    0.274105296
    25    15.775282431    2.068718229  -10.792397550   -0.260001540    0.292080816    0.902432017   -0.180843719
    26     8.932204160   -5.020187344  -13.176016203   -0.435961361    0.031907217   -0.856613045    0.274105296
    26    15.689374032    2.109606840  -10.825957114   -0.253179726    0.434897611    0.747926216   -0.432863108
    27     8.932204160   -5.020187344  -13.176016203   -0.435961361    0.031907217   -0.856613045    0.274105296
    27    15.596823299    2.209549968  -10.917460690   -0.639429043    0.003182509    0.749630329    0.170806151
    28     8.932204160   -5.020187344  -13.176016203   -0.435961361    0.031907217   -0.856613045    0.274105296
    28    15.651282530    2.267928473  -10.870448425   -0.844041368    0.146770444   -0.437153706   -0.273768595
    29     8.932204160   -5.020187344  -13.176016203   -0.435961361    0.031907217   -0.856613045    0.274105296
    29    15.731068856    2.342939639  -10.785343416   -0.731908186    0.265534698   -0.130638133   -0.613787757
    30     8.932204160   -5.020187344  -13.176016203   -0.435961361    0.031907217   -0.856613045    0.274105296
    30    15.669515331    2.406656855  -10.826659977   -0.562828838    0.158750741    0.810431791    0.034960173
    31     8.987248917   -5.086887560  -13.221277353    0.367409718   -0.389410659   -0.634221925    0.557792065
    31    15.669515331    2.406656855  -10.826659977   -0.562828838    0.158750741    0.810431791    0.034960173
    32     8.953997568   -5.050524536  -13.317966425    0.906877619   -0.007979981   -0.365858540    0.208942176
    32    15.669515331    2.406656855  -10.826659977   -0.562828838    0.158750741    0.810431791    0.034960173
    33     8.983529947   -5.123637278  -13.290087807    0.387277008   -0.577365771   -0.246436477    0.675229108
    33    15.669515331    2.406656855  -10.826659977   -0.562828838    0.158750741    0.810431791    0.034960173
    34     9.015673393   -5.182124057  -13.385398221    0.756123590   -0.276776043   -0.540744273    0.243449729
    34    15.669515331    2.406656855  -10.826659977   -0.562828838    0.158750741    0.810431791    0.034960173
    35     9.015673393   -5.182124057  -13.385398221    0.756123590   -0.276776043   -0.540744273    0.243449729
    35    15.592920345    2.346619336  -10.751309723   -0.647573194    0.303424495    0.698855967    0.013523035
    36     8.957934002   -5.224462210  -13.391944322    0.790078523    0.069307751    0.582874663    0.176718675
    36    15.592920345    2.346619336  -10.751309723   -0.647573194    0.303424495    0.698855967    0.013523035
    37     9.029600812   -5.296830513  -13.421819767    0.547058416    0.136368844    0.684414476    0.462285034
    37    15.592920345    2.346619336  -10.751309723   -0.647573194    0.303424495    0.698855967    0.013523035
    38     9.029600812   -5.296830513  -13.421819767    0.547058416    0.136368844    0.684414476    0.462285034
    38    15.637317746    2.284173443  -10.693473935   -0.892909993   -0.349480245    0.135136597   -0.249626527
    39     9.029600812   -5.296830513  -13.421819767    0.547058416    0.136368844    0.684414476    0.462285034
    39    15.681696431    2.256750168  -10.732434465   -0.262148687    0.060923731    0.927684813    0.258780318
    40     9.114712135   -5.251550403  -13.420992151    0.665229688   -0.635646971    0.212996307    0.328717149
    40    15.681696431    2.256750168  -10.732434465   -0.262148687    0.060923731    0.927684813    0.258780318
    41     9.114712135   -5.251550403  -13.420992151    0.665229688   -0.635646971    0.212996307    0.328717149
    41    15.776590562    2.272444670  -10.784752687   -0.635637742    0.125775363    0.698355558   -0.304047257
    42     9.114712135   -5.251550403  -13.420992151    0.665229688   -0.635646971    0.212996307    0.328717149
    42    15.760003052    2.182814566  -10.722045146   -0.859985548    0.171705190    0.386059107   -0.286182724
    43     9.096098696   -5.229998645  -13.361063204    0.086322501   -0.289421409   -0.875066516    0.378209289
    43    15.760003052    2.182814566  -10.722045146   -0.859985548    0.171705190    0.386059107   -0.286182724
    44     9.175883623   -5.158680609  -13.413970368   -0.385885471   -0.199994910   -0.836614705    0.333422067
    44    15.760003052    2.182814566  -10.722045146   -0.859985548    0.171705190    0.386059107   -0.286182724
    45     9.084139650   -5.125499078  -13.465647241   -0.151740486   -0.075453004   -0.971690983    0.164615622
    45    15.760003052    2.182814566  -10.722045146   -0.859985548    0.171705190    0.386059107   -0.286182724
    46     9.028180732   -5.210293949  -13.418152916    0.050594723    0.011283697   -0.945862318    0.320401823
    46    15.760003052    2.182814566  -10.722045146   -0.859985548    0.171705190    0.386059107   -0.286182724
    47     9.043699219   -5.271154017  -13.424770406   -0.413191687   -0.136265233   -0.899649070    0.036550890
    47    15.760003052    2.182814566  -10.722045146   -0.859985548    0.171705190    0.386059107   -0.286182724
    48     9.043699219   -5.271154017  -13.424770406   -0.413191687   -0.136265233   -0.899649070    0.036550890
    48    15.829629751    2.193586861  -10.695221773   -0.501143391   -0.258734090   -0.763700368   -0.314123735
    49     9.043699219   -5.271154017  -13.424770406   -0.413191687   -0.136265233   -0.899649070    0.036550890
    49    15.823790575    2.135049315  -10.676536181   -0.031836216   -0.084920220   -0.981968002   -0.165873010
    50     9.041732003   -5.294062969  -13.486435062    0.439977992   -0.251622801   -0.856856845   -0.094348711
    50    15.823790575    2.135049315  -10.676536181   -0.031836216   -0.084920220   -0.981968002   -0.165873010
    51     9.114649874   -5.329764940  -13.441739163    0.585815862   -0.140000170   -0.764964753   -0.228141745
    51    15.823790575    2.135049315  -10.676536181   -0.031836216   -0.084920220   -0.981968002   -0.165873010
    52     9.114649874   -5.329764940  -13.441739163    0.585815862   -0.140000170   -0.764964753   -0.228141745
    52    15.812390344    2.158216266  -10.591218188   -0.918659771   -0.221713117    0.000979528   -0.326965685
    53     9.113981088   -5.323014256  -13.454430290    0.512523538   -0.175382572   -0.756669932    0.366075389
    53    15.812390344    2.158216266  -10.591218188   -0.918659771   -0.221713117    0.000979528   -0.326965685
    54     9.113981088   -5.323014256  -13.454430290    0.512523538   -0.175382572   -0.756669932    0.366075389
    54    15.825908931    2.111454011  -10.590043463   -0.941463033    0.201181615    0.175713082   -0.205665332
    55     9.166696450   -5.419476106  -13.414812481   -0.079968747   -0.126362697   -0.916191203    0.371794496
    55    15.825908931    2.111454011  -10.590043463   -0.941463033    0.201181615    0.175713082   -0.205665332
    56     9.166696450   -5.419476106  -13.414812481   -0.079968747   -0.126362697   -0.916191203    0.371794496
    56    15.866338728    2.086185893  -10.525906128   -0.555562433    0.638236396    0.512023643   -0.147771700
    57     9.166696450   -5.419476106  -13.414812481   -0.079968747   -0.126362697   -0.916191203    0.371794496
    57    15.942186963    2.047252002  -10.493642775   -0.472968426    0.094816299    0.726206584    0.489831333
    58     9.166696450   -5.419476106  -13.414812481   -0.079968747   -0.126362697   -0.916191203    0.371794496
    58    15.874720413    2.071097589  -10.419074547   -0.372266832    0.703591981    0.365008551   -0.482850379
    59     9.166696450   -5.419476106  -13.414812481   -0.079968747   -0.126362697   -0.916191203    0.371794496
    59    15.805129302    1.980122909  -10.442072052   -0.430774598    0.226039254    0.773596690    0.406063619
    60     9.116733928   -5.383351872  -13.430872487   -0.026448418   -0.005806723   -0.989359357   -0.142950432
    60    15.805129302    1.980122909  -10.442072052   -0.430774598    0.226039254    0.773596690    0.406063619
    61     9.116733928   -5.383351872  -13.430872487   -0.026448418   -0.005806723   -0.989359357   -0.142950432
    61    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    62     9.133976811   -5.300369472  -13.359612158   -0.084658470   -0.157766325   -0.798614361    0.574593623
    62    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    63     9.144419233   -5.246824075  -13.354654281    0.768295590   -0.363076307    0.076123605    0.521634621
    63    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    64     9.062872610   -5.194837325  -13.275199980    0.683900717   -0.470151563   -0.077410949    0.552489694
    64    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    65     9.014991279   -5.288899698  -13.178938801    0.745144847   -0.474825381    0.445984914    0.142819715
    65    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    66     8.928888054   -5.235431437  -13.170571650    0.943640323   -0.094293050    0.140701920    0.284349665
    66    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    67     8.895039089   -5.170068708  -13.147036602    0.486161272    0.419623987    0.766196945   -0.022475961
    67    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    68     8.959606107   -5.149329274  -13.211947284    0.315901876    0.480522316    0.816912633    0.044249960
    68    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    69     8.951714459   -5.065560129  -13.177770851    0.507126892    0.215528129    0.808416076    0.206962287
    69    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    70     8.938769016   -5.103861966  -13.193506329    0.036049374    0.202211440    0.822560361   -0.530288062
    70    15.747201748    1.880155389  -10.528247052   -0.494880651    0.316678003    0.799895579    0.122373388
    71     8.938769016   -5.103861966  -13.193506329    0.036049374    0.202211440    0.822560361   -0.530288062
    71    15.802367444    1.954126932  -10.616260971   -0.696831008    0.505894057    0.508425159   -0.001267957
    72     8.911528009   -5.119072024  -13.203698582    0.207907030    0.245230147    0.870604895   -0.372402952
    72    15.802367444    1.954126932  -10.616260971   -0.696831008    0.505894057    0.508425159   -0.001267957
    73     8.837520932   -5.059134889  -13.243514083    0.397988073    0.195848500    0.802661514   -0.398727165
    73    15.802367444    1.954126932  -10.616260971   -0.696831008    0.505894057    0.508425159   -0.001267957
    74     8.837520932   -5.059134889  -13.243514083    0.397988073    0.195848500    0.802661514   -0.398727165
    74    15.887909176    2.047404013  -10.591237395   -0.119963247    0.381117502    0.716539002   -0.571778040
    75     8.837520932   -5.059134889  -13.243514083    0.397988073    0.195848500    0.802661514   -0.398727165
    75    15.811901852    2.016542378  -10.501774826   -0.053947414    0.453284790    0.816989446    0.352350424
    76     8.837520932   -5.059134889  -13.243514083    0.397988073    0.195848500    0.802661514   -0.398727165
    76    15.753249665    2.018215540  -10.583028392   -0.258204783    0.388558241    0.858163240   -0.214263009
    77     8.805268898   -5.129391132  -13.285148859    0.488806597    0.304977970    0.746616686   -0.332595958
    77    15.753249665    2.018215540  -10.583028392   -0.258204783    0.388558241    0.858163240   -0.214263009
    78     8.819188745   -5.091124691  -13.277790320    0.790719336   -0.075648740    0.574946810    0.196153934
    78    15.753249665    2.018215540  -10.583028392   -0.258204783    0.388558241    0.858163240   -0.214263009
    79     8.745476117   -5.146435229  -13.258976613    0.525767523   -0.325180984    0.781163291   -0.087233896
    79    15.753249665    2.018215540  -10.583028392   -0.258204783    0.388558241    0.858163240   -0.214263009
    80     8.725672224   -5.126224413  -13.168785241    0.803523938    0.066466599    0.580011342    0.116268291
    80    15.753249665    2.018215540  -10.583028392   -0.258204783    0.388558241    0.858163240   -0.214263009
    81     8.704737062   -5.220053302  -13.218693235    0.696074494    0.178547818    0.651123647   -0.244210917
    81    15.753249665    2.018215540  -10.583028392   -0.258204783    0.388558241    0.858163240   -0.214263009
    82     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    82    15.753249665    2.018215540  -10.583028392   -0.258204783    0.388558241    0.858163240   -0.214263009
    83     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    83    15.740921414    2.080599826  -10.594317852   -0.663625393    0.078795920    0.732094336   -0.132024330
    84     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    84    15.789158688    2.163983726  -10.507901240   -0.826622646    0.425315767    0.303366492   -0.209213460
    85     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    85    15.776938202    2.118154158  -10.526693097   -0.838914377    0.366372995    0.374878975   -0.146489761
    86     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    86    15.740562145    2.042807146  -10.599146925   -0.836020178    0.120105056    0.301006465   -0.442764210
    87     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    87    15.789752721    2.052873430  -10.603746820   -0.905834309   -0.235735203   -0.090385113   -0.340181789
    88     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    88    15.850587579    1.961561589  -10.506432553   -0.697124307   -0.436223326   -0.132993088   -0.553208594
    89     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    89    15.774610150    1.904075347  -10.500876969   -0.795576194   -0.279772418    0.535110969    0.049418259
    90     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    90    15.753235128    1.836899720  -10.427423835   -0.877612076   -0.174115916    0.406630796   -0.184748716
    91     8.709131636   -5.268061023  -13.309284348    0.173312819    0.242235996    0.797059968   -0.525337793
    91    15.715411183    1.839622506  -10.358473735   -0.192002338    0.549792190    0.800654786    0.140767767
    92     8.686555076   -5.229549323  -13.235951945    0.222068121    0.206328792    0.937187947   -0.172606288
    92    15.715411183    1.839622506  -10.358473735   -0.192002338    0.549792190    0.800654786    0.140767767
    93     8.686555076   -5.229549323  -13.235951945    0.222068121    0.206328792    0.937187947   -0.172606288
    93    15.669397831    1.910301834  -10.386311623   -0.305574995    0.536996006    0.767095561   -0.172695144
    94     8.623711817   -5.315035309  -13.215774662   -0.025287872    0.288135383    0.953743028   -0.081931444
    94    15.669397831    1.910301834  -10.386311623   -0.305574995    0.536996006    0.767095561   -0.172695144
    95     8.587488610   -5.258221758  -13.258135157   -0.409032703    0.511557228    0.666944079   -0.355228162
    95    15.669397831    1.910301834  -10.386311623   -0.305574995    0.536996006    0.767095561   -0.172695144
    96     8.596288580   -5.164923729  -13.343271348    0.029427276    0.631415325    0.548174274   -0.547680279
    96    15.669397831    1.910301834  -10.386311623   -0.305574995    0.536996006    0.767095561   -0.172695144
    97     8.596288580   -5.164923729  -13.343271348    0.029427276    0.631415325    0.548174274   -0.547680279
    97    15.760812278    1.880398811  -10.481926320    0.086041130    0.588413443    0.578780603    0.558013940
    98     8.558561461   -5.262577689  -13.247208109   -0.832395644    0.012816416    0.122960693   -0.540216530
    98    15.760812278    1.880398811  -10.481926320    0.086041130    0.588413443    0.578780603    0.558013940
    99     8.526506869   -5.197051707  -13.163214697   -0.716613374    0.355143459    0.239003461   -0.550650290
    99    15.760812278    1.880398811  -10.481926320    0.086041130    0.588413443    0.578780603    0.558013940
   100     8.513167291   -5.099361851  -13.095530749   -0.861351674    0.237087907   -0.334505811   -0.299947464
   100    15.760812278    1.880398811  -10.481926320    0.086041130    0.588413443    0.578780603    0.558013940
   101     8.513167291   -5.099361851  -13.095530749   -0.861351674    0.237087907   -0.334505811   -0.299947464
   101    15.808252720    1.916021111  -10.428850789    0.085472838    0.417961446    0.689752324    0.585016543
   102     8.513167291   -5.099361851  -13.095530749   -0.861351674    0.237087907   -0.334505811   -0.299947464
   102    15.861329869    1.891877517  -10.336210932    0.133876629    0.473239401    0.793051470    0.359431334
   103     8.513167291   -5.099361851  -13.095530749   -0.861351674    0.237087907   -0.334505811   -0.299947464
   103    15.768777263    1.880159350  -10.284048970   -0.537857242    0.491762721    0.647686363   -0.222219238
   104     8.463990280   -5.153240669  -13.099669166   -0.434148413    0.267978534   -0.848159857    0.142574605
   104    15.768777263    1.880159350  -10.284048970   -0.537857242    0.491762721    0.647686363   -0.222219238
   105     8.462561747   -5.142274340  -13.027050086   -0.679542083    0.592787716   -0.276118910   -0.332541167
   105    15.768777263    1.880159350  -10.284048970   -0.537857242    0.491762721    0.647686363   -0.222219238
   106     8.388992488   -5.190157212  -13.103006473   -0.304212364   -0.085361779   -0.854668662    0.411958351
   106    15.768777263    1.880159350  -10.284048970   -0.537857242    0.491762721    0.647686363   -0.222219238
   107     8.388992488   -5.190157212  -13.103006473   -0.304212364   -0.085361779   -0.854668662    0.411958351
   107    15.786656526    1.890914183  -10.289677745   -0.410801033    0.362753323    0.730968108   -0.406617957
   108     8.388992488   -5.190157212  -13.103006473   -0.304212364   -0.085361779   -0.854668662    0.411958351
   108    15.882870751    1.899580268  -10.304675238   -0.786303172    0.288612064    0.361649103   -0.409439036
   109     8.388992488   -5.190157212  -13.103006473   -0.304212364   -0.085361779   -0.854668662    0.411958351
   109    15.875554247    1.972876328  -10.317897088   -0.890573619   -0.128335385    0.305894950   -0.311186340
   110     8.432430450   -5.272061097  -13.089651989    0.502285650   -0.325613656   -0.798996354    0.057355900
   110    15.875554247    1.972876328  -10.317897088   -0.890573619   -0.128335385    0.305894950   -0.311186340
   111     8.432430450   -5.272061097  -13.089651989    0.502285650   -0.325613656   -0.798996354    0.057355900
   111    15.801388240    2.036938199  -10.359184086   -0.794281056    0.054551560    0.451000620   -0.403410675
   112     8.352357129   -5.311461219  -13.002729710   -0.335992372   -0.494407006   -0.692242348    0.404315928
   112    15.801388240    2.036938199  -10.359184086   -0.794281056    0.054551560    0.451000620   -0.403410675
   113     8.268574287   -5.320581834  -12.939069539    0.137075521   -0.451088089   -0.337365893    0.814809237
   113    15.801388240    2.036938199  -10.359184086   -0.794281056    0.054551560    0.451000620   -0.403410675
   114     8.268574287   -5.320581834  -12.939069539    0.137075521   -0.451088089   -0.337365893    0.814809237
   114    15.837110982    1.998071312  -10.303355988   -0.825806441   -0.059951918   -0.097406301   -0.552233196
   115     8.239426708   -5.281485406  -12.874321882    0.545590892   -0.482757821   -0.128941769    0.672792304
   115    15.837110982    1.998071312  -10.303355988   -0.825806441   -0.059951918   -0.097406301   -0.552233196
   116     8.239426708   -5.281485406  -12.874321882    0.545590892   -0.482757821   -0.128941769    0.672792304
   116    15.917259618    1.994239661  -10.320446392   -0.719020925    0.473341143   -0.504889934   -0.063586370
   117     8.239426708   -5.281485406  -12.874321882    0.545590892   -0.482757821   -0.128941769    0.672792304
   117    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   118     8.222272642   -5.244424925  -12.895948617    0.353368879   -0.907329962    0.096247531    0.206444154
   118    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   119     8.230826275   -5.279588995  -12.802165633    0.582320015   -0.097248631    0.467834780    0.657705650
   119    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   120     8.298146699   -5.298400878  -12.801384180   -0.133530499   -0.048793567    0.376614297    0.915396343
   120    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   121     8.224183835   -5.358344278  -12.895635574   -0.471376331   -0.311819998    0.586118955    0.580549062
   121    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   122     8.282091030   -5.301687912  -12.965607189   -0.580951186   -0.573115905    0.393961624    0.422880737
   122    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   123     8.345614992   -5.350785088  -13.024447496   -0.178803658   -0.473446662   -0.722974644    0.470303278
   123    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   124     8.393373026   -5.337482555  -12.987190005    0.621499391   -0.601668943   -0.273356238    0.420724799
   124    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   125     8.305863363   -5.391512680  -13.026154566    0.605181426   -0.600917471   -0.305680226    0.423335841
   125    15.828709646    1.984253823  -10.349227395   -0.715989701   -0.083945190   -0.630771201   -0.287123048
   126     8.305863363   -5.391512680  -13.026154566    0.605181426   -0.600917471   -0.305680226    0.423335841
   126    15.748726821    1.897575456  -10.378762709   -0.946304120    0.066694878   -0.044267140   -0.313210353
   127     8.305863363   -5.391512680  -13.026154566    0.605181426   -0.600917471   -0.305680226    0.423335841
   127    15.756606357    1.870733514  -10.406354763   -0.831168550   -0.035895961   -0.036176792   -0.553680017
   128     8.383837303   -5.324415322  -13.080179430    0.506058588   -0.637350709   -0.423653210    0.397752105
   128    15.756606357    1.870733514  -10.406354763   -0.831168550   -0.035895961   -0.036176792   -0.553680017
   129     8.383837303   -5.324415322  -13.080179430    0.506058588   -0.637350709   -0.423653210    0.397752105
   129    15.719512566    1.908816430  -10.385981315   -0.772327226    0.188364847   -0.379354170   -0.473412879
   130     8.383837303   -5.324415322  -13.080179430    0.506058588   -0.637350709   -0.423653210    0.397752105
   130    15.693583230    1.988299611  -10.395965546   -0.772362292    0.405706252    0.025913490   -0.488044483
   131     8.480627640   -5.292867629  -13.094497812    0.577378369   -0.567201011   -0.279225317    0.516672483
   131    15.693583230    1.988299611  -10.395965546   -0.772362292    0.405706252    0.025913490   -0.488044483
   132     8.480627640   -5.292867629  -13.094497812    0.577378369   -0.567201011   -0.279225317    0.516672483
   132    15.646847611    2.021541078  -10.394887373   -0.769695289    0.442156171   -0.429418265   -0.166334108
   133     8.392748037   -5.380967500  -13.039442247    0.738361563   -0.499098697   -0.361186160    0.274348776
   133    15.646847611    2.021541078  -10.394887373   -0.769695289    0.442156171   -0.429418265   -0.166334108
   134     8.352437634   -5.421935100  -12.993541270    0.638442145   -0.598871986   -0.296075442    0.382208456
   134    15.646847611    2.021541078  -10.394887373   -0.769695289    0.442156171   -0.429418265   -0.166334108
   135     8.352437634   -5.421935100  -12.993541270    0.638442145   -0.598871986   -0.296075442    0.382208456
   135    15.566446447    2.054006154  -10.306641440   -0.653344477    0.000954353   -0.756985891    0.010604009
   136     8.352437634   -5.421935100  -12.993541270    0.638442145   -0.598871986   -0.296075442    0.382208456
   136    15.516175738    1.995944192  -10.246327262   -0.544628128   -0.008200972   -0.751951423   -0.371324660
   137     8.318803744   -5.387531504  -12.940283960    0.846879370   -0.195751526   -0.332070231    0.366341417
   137    15.516175738    1.995944192  -10.246327262   -0.544628128   -0.008200972   -0.751951423   -0.371324660
   138     8.407641861   -5.335394569  -12.987178235    0.824918939   -0.511045443    0.232200575    0.066514603
   138    15.516175738    1.995944192  -10.246327262   -0.544628128   -0.008200972   -0.751951423   -0.371324660
   139     8.407641861   -5.335394569  -12.987178235    0.824918939   -0.511045443    0.232200575    0.066514603
   139    15.488080857    2.047733036  -10.234714004   -0.605365831   -0.384226982   -0.597135066   -0.359626961
   140     8.407641861   -5.335394569  -12.987178235    0.824918939   -0.511045443    0.232200575    0.066514603
   140    15.468323813    2.092756018  -10.173384646   -0.496162336   -0.367132732   -0.495595899   -0.611081989
   141     8.401497626   -5.387155487  -12.955546386    0.767371962   -0.580865063   -0.110606180    0.247996622
   141    15.468323813    2.092756018  -10.173384646   -0.496162336   -0.367132732   -0.495595899   -0.611081989
   142     8.401497626   -5.387155487  -12.955546386    0.767371962   -0.580865063   -0.110606180    0.247996622
   142    15.453599016    2.177817412  -10.160414192   -0.832751292   -0.074239281   -0.529000632   -0.145506517
   143     8.401497626   -5.387155487  -12.955546386    0.767371962   -0.580865063   -0.110606180    0.247996622
   143    15.371004089    2.259822122  -10.181602707   -0.618229943   -0.039414622   -0.735869327   -0.273376224
   144     8.401497626   -5.387155487  -12.955546386    0.767371962   -0.580865063   -0.110606180    0.247996622
   144    15.453892080    2.216042872  -10.254202313   -0.675858371    0.240882223   -0.476393346   -0.508173787
