Phel 0.00 Ptoy 6.994440
Phel 0.00 Ptoy 10.738367
Phel 0.00 Ptoy 8.607473
Phel 0.00 Ptoy 9.849023
Phel 0.00 Ptoy 10.728592
Phel 0.00 Ptoy 7.678765
Phel 0.00 Ptoy 12.086117
Phel 0.00 Ptoy 12.629585
Phel 0.00 Ptoy 9.416285
Phel 0.00 Ptoy 12.232122
Phel 0.00 Ptoy 7.728244
Phel 0.00 Ptoy 7.118018
Phel 0.00 Ptoy 8.312405
Phel 0.00 Ptoy 7.401501
Phel 0.00 Ptoy 10.379861
Phel 0.00 Ptoy 9.295483
Phel 0.00 Ptoy 10.778913
Phel 0.00 Ptoy 6.882787
Phel 0.00 Ptoy 9.778454
Phel 0.00 Ptoy 12.315787
Phel 0.00 Ptoy 8.044302
Phel 0.00 Ptoy 9.062114
Phel 0.00 Ptoy 9.582020
Phel 0.00 Ptoy 11.657986
Phel 0.00 Ptoy 11.501618
Phel 0.00 Ptoy 11.223655
Phel 0.00 Ptoy 4.859448
Phel 0.00 Ptoy 11.226994
Phel 0.00 Ptoy 8.152711
Phel 0.00 Ptoy 9.094439
Phel 0.00 Ptoy 11.173691
Phel 0.00 Ptoy 11.345810
Phel 0.00 Ptoy 9.870835
Phel 0.00 Ptoy 8.309079
Phel 0.00 Ptoy 8.520839
Phel 0.00 Ptoy 5.891296
Phel 0.00 Ptoy 7.630997
Phel 0.00 Ptoy 11.158880
Phel 0.00 Ptoy 7.599184
Phel 0.00 Ptoy 7.404250
Phel 0.00 Ptoy 8.930504
Phel 0.00 Ptoy 9.296888
Phel 0.00 Ptoy 6.222950
Phel 0.00 Ptoy 10.738009
Phel 0.00 Ptoy 12.815546
Phel 0.00 Ptoy 7.887056
Phel 0.00 Ptoy 10.672132
Phel 0.00 Ptoy 7.215542
Phel 0.00 Ptoy 7.624701
Phel 0.00 Ptoy 7.198072
Phel 0.00 Ptoy 5.848531
Phel 0.00 Ptoy 12.037401
Phel 0.00 Ptoy 10.851523
Phel 0.00 Ptoy 10.952095
Phel 0.00 Ptoy 7.310833
Phel 0.00 Ptoy 9.284665
Phel 0.00 Ptoy 6.666738
Phel 0.00 Ptoy 9.922896
Phel 0.00 Ptoy 9.824078
Phel 0.00 Ptoy 12.960774
Phel 0.00 Ptoy 7.377608
Phel 0.00 Ptoy 7.152332
Phel 0.00 Ptoy 7.017889
Phel 0.00 Ptoy 7.399564
Phel 0.00 Ptoy 10.744715
Phel 0.00 Ptoy 8.016433
Phel 0.00 Ptoy 8.405037
Phel 0.00 Ptoy 11.129937
Phel 0.00 Ptoy 12.665374
Phel 0.00 Ptoy 10.642239
Phel 0.00 Ptoy 11.226487
Phel 0.00 Ptoy 12.533754
Phel 0.00 Ptoy 10.311739
Phel 0.00 Ptoy 10.071526
Phel 0.00 Ptoy 7.524857
Phel 0.00 Ptoy 9.257750
Phel 0.00 Ptoy 8.473504
Phel 0.00 Ptoy 10.631738
Phel 0.00 Ptoy 12.532112
Phel 0.00 Ptoy 6.839802
Phel 0.00 Ptoy 10.996362
Phel 0.00 Ptoy 10.493395
Phel 0.00 Ptoy 9.073157
Phel 0.00 Ptoy 6.433839
Phel 0.00 Ptoy 9.109880
Phel 0.00 Ptoy 9.292740
Phel 0.00 Ptoy 9.660520
Phel 0.00 Ptoy 9.588492
Phel 0.00 Ptoy 8.075286
Phel 0.00 Ptoy 12.211846
Phel 0.00 Ptoy 10.081118
Phel 0.00 Ptoy 8.863753
Phel 0.00 Ptoy 8.075314
Phel 0.00 Ptoy 7.734677
Phel 0.00 Ptoy 6.968242
Phel 0.00 Ptoy 7.032671
Phel 0.00 Ptoy 6.240005
Phel 0.00 Ptoy 9.301790
Phel 0.00 Ptoy 7.671154
Phel 0.00 Ptoy 9.475741
Phel 0.00 Ptoy 6.741438
Phel 0.00 Ptoy 7.098925
Phel 0.00 Ptoy 6.255413
Phel 0.00 Ptoy 9.688049
Phel 0.00 Ptoy 6.849130
Phel 0.00 Ptoy 9.819093
Phel 0.00 Ptoy 10.457919
Phel 0.00 Ptoy 11.475326
Phel 0.00 Ptoy 6.652038
Phel 0.00 Ptoy 8.403413
Phel 0.00 Ptoy 6.494144
Phel 0.00 Ptoy 7.546084
Phel 0.00 Ptoy 9.219049
Phel 0.00 Ptoy 10.653261
Phel 0.00 Ptoy 9.493012
Phel 0.00 Ptoy 6.848611
Phel 0.00 Ptoy 8.490542
Phel 0.00 Ptoy 11.206793
Phel 0.00 Ptoy 10.106509
Phel 0.00 Ptoy 8.992514
Phel 0.00 Ptoy 6.398570
Phel 0.00 Ptoy 6.928548
Phel 0.00 Ptoy 11.670793
Phel 0.00 Ptoy 6.809696
Phel 0.00 Ptoy 8.331057
Phel 0.00 Ptoy 8.949925
Phel 0.00 Ptoy 8.674200
Phel 0.00 Ptoy 8.069718
Phel 0.00 Ptoy 8.726242
Phel 0.00 Ptoy 10.406474
Phel 0.00 Ptoy 11.185812
Phel 0.00 Ptoy 7.928242
Phel 0.00 Ptoy 8.565440
Phel 0.00 Ptoy 10.228599
Phel 0.00 Ptoy 9.981500
Phel 0.00 Ptoy 8.802481
Phel 0.00 Ptoy 10.367642
Phel 0.00 Ptoy 8.167339
Phel 0.00 Ptoy 11.032428
Phel 0.00 Ptoy 7.556116
Phel 0.00 Ptoy 10.170909
Phel 0.00 Ptoy 8.330369
Phel 0.00 Ptoy 10.029896
Phel 0.00 Ptoy 7.838439
Phel 0.00 Ptoy 7.781350
Phel 0.00 Ptoy 9.684140
Phel 0.00 Ptoy 6.796851
Phel 0.00 Ptoy 10.621227
Phel 0.00 Ptoy 7.821923
Phel 0.00 Ptoy 6.524190
Phel 0.00 Ptoy 7.169995
Phel 0.00 Ptoy 12.089927
Phel 0.00 Ptoy 10.486515
Phel 0.00 Ptoy 10.762898
Phel 0.00 Ptoy 11.529187
Phel 0.00 Ptoy 9.984775
Phel 0.00 Ptoy 9.018350
Phel 0.00 Ptoy 10.148307
Phel 0.00 Ptoy 9.584754
Phel 0.00 Ptoy 10.334013
Phel 0.00 Ptoy 11.218447
Phel 0.00 Ptoy 6.594590
Phel 0.00 Ptoy 9.817294
Phel 0.00 Ptoy 10.743798
Phel 0.00 Ptoy 6.732988
Phel 0.00 Ptoy 13.598728
Phel 0.00 Ptoy 7.054493
Phel 0.00 Ptoy 8.737558
Phel 0.00 Ptoy 6.538456
Phel 0.00 Ptoy 7.583565
Phel 0.00 Ptoy 10.485078
Phel 0.00 Ptoy 5.429556
Phel 0.00 Ptoy 6.433623
Phel 0.00 Ptoy 11.699040
Phel 0.00 Ptoy 10.615808
Phel 0.00 Ptoy 9.687527
Phel 0.00 Ptoy 10.102318
Phel 0.00 Ptoy 10.259968
Phel 0.00 Ptoy 6.956288
Phel 0.00 Ptoy 6.071133
Phel 0.00 Ptoy 12.255738
Phel 0.00 Ptoy 9.444651
Phel 0.00 Ptoy 6.621577
Phel 0.00 Ptoy 8.243456
Phel 0.00 Ptoy 6.982927
Phel 0.00 Ptoy 9.027301
Phel 0.00 Ptoy 8.944527
Phel 0.00 Ptoy 11.990529
Phel 0.00 Ptoy 7.145705
Phel 0.00 Ptoy 8.107618
Phel 0.00 Ptoy 10.621246
Phel 0.00 Ptoy 10.323403
Phel 0.00 Ptoy 12.103452
Phel 0.00 Ptoy 8.283820
Phel 0.00 Ptoy 8.791386
Phel 0.00 Ptoy 9.562703
Phel 0.00 Ptoy 13.039216
Phel 0.00 Ptoy 13.444910
Phel 0.00 Ptoy 5.585743
Phel 0.00 Ptoy 7.666736
Phel 0.00 Ptoy 8.789207
Phel 0.00 Ptoy 8.906351
Phel 0.00 Ptoy 9.849451
Phel 0.00 Ptoy 7.662199
Phel 0.00 Ptoy 9.149896
Phel 0.00 Ptoy 6.332399
Phel 0.00 Ptoy 5.769380
Phel 0.00 Ptoy 10.330086
Phel 0.00 Ptoy 9.819160
Phel 0.00 Ptoy 7.988491
Phel 0.00 Ptoy 6.770770
Phel 0.00 Ptoy 10.043396
Phel 0.00 Ptoy 5.819132
Phel 0.00 Ptoy 7.004286
Phel 0.00 Ptoy 8.314275
Phel 0.00 Ptoy 11.226861
Phel 0.00 Ptoy 8.049475
Phel 0.00 Ptoy 6.288962
Phel 0.00 Ptoy 9.301893
Phel 0.00 Ptoy 5.477034
Phel 0.00 Ptoy 10.738598
Phel 0.00 Ptoy 8.951580
Phel 0.00 Ptoy 7.245102
Phel 0.00 Ptoy 7.339271
Phel 0.00 Ptoy 8.689280
Phel 0.00 Ptoy 8.359236
Phel 0.00 Ptoy 8.999248
Phel 0.00 Ptoy 9.545879
Phel 0.00 Ptoy 10.050774
Phel 0.00 Ptoy 8.890245
Phel 0.00 Ptoy 7.966685
Phel 0.00 Ptoy 8.026972
Phel 0.00 Ptoy 11.256096
Phel 0.00 Ptoy 10.649153
Phel 0.00 Ptoy 7.710158
Phel 0.00 Ptoy 10.110816
Phel 0.00 Ptoy 9.710976
Phel 0.00 Ptoy 10.081034
Phel 0.00 Ptoy 10.514551
Phel 0.00 Ptoy 6.952887
Phel 0.00 Ptoy 11.832695
Phel 0.00 Ptoy 11.808366
Phel 0.00 Ptoy 6.449744
Phel 0.00 Ptoy 6.528688
Phel 0.00 Ptoy 8.741382
Phel 0.00 Ptoy 10.870196
Phel 0.00 Ptoy 5.983556
Phel 0.00 Ptoy 6.618356
Phel 0.00 Ptoy 10.870192
Phel 0.00 Ptoy 9.666139
Phel 0.00 Ptoy 5.970189
Phel 0.00 Ptoy 8.359289
Phel 0.00 Ptoy 5.231796
Phel 0.00 Ptoy 11.950818
Phel 0.00 Ptoy 7.087674
Phel 0.00 Ptoy 9.880122
Phel 0.00 Ptoy 10.205239
Phel 0.00 Ptoy 10.159241
Phel 0.00 Ptoy 10.908260
Phel 0.00 Ptoy 7.043896
Phel 0.00 Ptoy 8.439057
Phel 0.00 Ptoy 9.144068
Phel 0.00 Ptoy 11.896191
Phel 0.00 Ptoy 5.827898
Phel 0.00 Ptoy 6.969083
Phel 0.00 Ptoy 5.719215
Phel 0.00 Ptoy 8.382138
Phel 0.00 Ptoy 11.299514
Phel 0.00 Ptoy 8.562766
Phel 0.00 Ptoy 11.050330
Phel 0.00 Ptoy 7.965529
Phel 0.00 Ptoy 11.706633
Phel 0.00 Ptoy 8.631511
Phel 0.00 Ptoy 9.343643
Phel 0.00 Ptoy 8.303418
Phel 0.00 Ptoy 8.768055
Phel 0.00 Ptoy 11.687220
Phel 0.00 Ptoy 10.430640
Phel 0.00 Ptoy 9.034128
Phel 0.00 Ptoy 10.143432
Phel 0.00 Ptoy 6.977501
Phel 0.00 Ptoy 10.295193
Phel 0.00 Ptoy 8.538137
Phel 0.00 Ptoy 10.336157
Phel 0.00 Ptoy 9.651097
Phel 0.00 Ptoy 10.131368
Phel 0.00 Ptoy 10.020299
Phel 0.00 Ptoy 8.092484
Phel 0.00 Ptoy 7.869570
Phel 0.00 Ptoy 9.026854
Phel 0.00 Ptoy 8.137803
Phel 0.00 Ptoy 7.515444
Phel 0.00 Ptoy 8.997789
Phel 0.00 Ptoy 12.162965
Phel 0.00 Ptoy 7.364912
Phel 0.00 Ptoy 9.397791
Phel 0.00 Ptoy 6.796227
Phel 0.00 Ptoy 7.939431
Phel 0.00 Ptoy 8.752848
Phel 0.00 Ptoy 8.825909
Phel 0.00 Ptoy 7.940961
Phel 0.00 Ptoy 8.330644
Phel 0.00 Ptoy 11.581769
Phel 0.00 Ptoy 12.322608
Phel 0.00 Ptoy 10.183822
Phel 0.00 Ptoy 9.804903
Phel 0.00 Ptoy 5.365403
Phel 0.00 Ptoy 10.049844
Phel 0.00 Ptoy 10.001246
Phel 0.00 Ptoy 10.770264
Phel 0.00 Ptoy 5.961078
Phel 0.00 Ptoy 8.075873
Phel 0.00 Ptoy 9.128814
Phel 0.00 Ptoy 7.952598
Phel 0.00 Ptoy 5.900909
Phel 0.00 Ptoy 5.886113
Phel 0.00 Ptoy 10.434180
Phel 0.00 Ptoy 10.360757
Phel 0.00 Ptoy 5.331402
Phel 0.00 Ptoy 5.975080
Phel 0.00 Ptoy 8.066709
Phel 0.00 Ptoy 9.022855
Phel 0.00 Ptoy 8.932551
Phel 0.00 Ptoy 10.683220
Phel 0.00 Ptoy 7.909423
Phel 0.00 Ptoy 11.275678
Phel 0.00 Ptoy 5.709371
Phel 0.00 Ptoy 7.440971
Phel 0.00 Ptoy 6.686774
Phel 0.00 Ptoy 11.147358
Phel 0.00 Ptoy 6.863186
Phel 0.00 Ptoy 12.290320
Phel 0.00 Ptoy 9.559830
Phel 0.00 Ptoy 7.701841
Phel 0.00 Ptoy 11.295646
Phel 0.00 Ptoy 8.047009
Phel 0.00 Ptoy 6.760463
Phel 0.00 Ptoy 9.486186
Phel 0.00 Ptoy 11.184047
Phel 0.00 Ptoy 12.084143
Phel 0.00 Ptoy 11.981288
Phel 0.00 Ptoy 7.631792
Phel 0.00 Ptoy 9.600613
Phel 0.00 Ptoy 10.569571
Phel 0.00 Ptoy 10.049170
Phel 0.00 Ptoy 8.217702
Phel 0.00 Ptoy 8.547991
Phel 0.00 Ptoy 8.761779
Phel 0.00 Ptoy 12.059880
Phel 0.00 Ptoy 11.041202
Phel 0.00 Ptoy 9.612136
Phel 0.00 Ptoy 9.619634
Phel 0.00 Ptoy 6.278522
Phel 0.00 Ptoy 9.292335
Phel 0.00 Ptoy 9.001757
Phel 0.00 Ptoy 7.618967
Phel 0.00 Ptoy 9.605049
Phel 0.00 Ptoy 9.695311
Phel 0.00 Ptoy 7.055750
Phel 0.00 Ptoy 6.017079
Phel 0.00 Ptoy 9.820324
Phel 0.00 Ptoy 11.196874
Phel 0.00 Ptoy 7.814137
Phel 0.00 Ptoy 4.877504
Phel 0.00 Ptoy 12.171633
Phel 0.00 Ptoy 7.880937
Phel 0.00 Ptoy 5.798737
Phel 0.00 Ptoy 5.961446
Phel 0.00 Ptoy 8.626029
Phel 0.00 Ptoy 9.484151
Phel 0.00 Ptoy 7.930545
Phel 0.00 Ptoy 8.903919
Phel 0.00 Ptoy 8.017059
Phel 0.00 Ptoy 9.239902
Phel 0.00 Ptoy 6.842151
Phel 0.00 Ptoy 10.550549
Phel 0.00 Ptoy 6.853627
Phel 0.00 Ptoy 7.989743
Phel 0.00 Ptoy 9.653889
Phel 0.00 Ptoy 6.921479
Phel 0.00 Ptoy 8.905972
Phel 0.00 Ptoy 9.969197
Phel 0.00 Ptoy 7.437757
Phel 0.00 Ptoy 9.249016
Phel 0.00 Ptoy 7.760312
Phel 0.00 Ptoy 10.725407
Phel 0.00 Ptoy 7.979980
Phel 0.00 Ptoy 8.412049
Phel 0.00 Ptoy 8.130034
Phel 0.00 Ptoy 11.363003
Phel 0.00 Ptoy 10.872549
Phel 0.00 Ptoy 6.478228
Phel 0.00 Ptoy 8.635796
Phel 0.00 Ptoy 10.325232
Phel 0.00 Ptoy 10.013708
Phel 0.00 Ptoy 5.392296
Phel 0.00 Ptoy 7.382131
Phel 0.00 Ptoy 6.477822
Phel 0.00 Ptoy 9.834969
Phel 0.00 Ptoy 8.453161
Phel 0.00 Ptoy 7.465092
Phel 0.00 Ptoy 6.818259
Phel 0.00 Ptoy 6.360007
Phel 0.00 Ptoy 8.754812
Phel 0.00 Ptoy 7.923589
Phel 0.00 Ptoy 8.786997
Phel 0.00 Ptoy 9.345494
Phel 0.00 Ptoy 5.021075
Phel 0.00 Ptoy 6.410595
Phel 0.00 Ptoy 9.310032
Phel 0.00 Ptoy 7.801617
Phel 0.00 Ptoy 6.183990
Phel 0.00 Ptoy 9.590467
Phel 0.00 Ptoy 7.050969
Phel 0.00 Ptoy 10.322834
Phel 0.00 Ptoy 11.533657
Phel 0.00 Ptoy 12.561488
Phel 0.00 Ptoy 6.431935
Phel 0.00 Ptoy 8.300307
Phel 0.00 Ptoy 10.269308
Phel 0.00 Ptoy 8.173539
Phel 0.00 Ptoy 8.577545
Phel 0.00 Ptoy 9.300340
Phel 0.00 Ptoy 6.229423
Phel 0.00 Ptoy 6.789243
Phel 0.00 Ptoy 10.072972
Phel 0.00 Ptoy 6.107791
Phel 0.00 Ptoy 7.687341
Phel 0.00 Ptoy 6.686252
Phel 0.00 Ptoy 8.214965
Phel 0.00 Ptoy 6.594439
Phel 0.00 Ptoy 7.028956
Phel 0.00 Ptoy 11.235996
Phel 0.00 Ptoy 6.150683
Phel 0.00 Ptoy 4.697039
Phel 0.00 Ptoy 7.326838
Phel 0.00 Ptoy 10.188602
Phel 0.00 Ptoy 9.331901
Phel 0.00 Ptoy 5.255283
Phel 0.00 Ptoy 9.992077
Phel 0.00 Ptoy 7.801545
Phel 0.00 Ptoy 12.158076
Phel 0.00 Ptoy 7.014294
Phel 0.00 Ptoy 10.612909
Phel 0.00 Ptoy 9.198413
Phel 0.00 Ptoy 5.426390
Phel 0.00 Ptoy 9.163249
Phel 0.00 Ptoy 9.890542
Phel 0.00 Ptoy 5.661155
Phel 0.00 Ptoy 8.661855
Phel 0.00 Ptoy 9.675342
Phel 0.00 Ptoy 10.546231
Phel 0.00 Ptoy 8.592088
Phel 0.00 Ptoy 8.382347
Phel 0.00 Ptoy 12.533490
Phel 0.00 Ptoy 10.214323
Phel 0.00 Ptoy 7.143068
Phel 0.00 Ptoy 6.624252
Phel 0.00 Ptoy 6.953534
Phel 0.00 Ptoy 9.975375
Phel 0.00 Ptoy 11.581541
Phel 0.00 Ptoy 10.156985
Phel 0.00 Ptoy 5.248206
Phel 0.00 Ptoy 7.176126
Phel 0.00 Ptoy 6.422115
Phel 0.00 Ptoy 8.631119
Phel 0.00 Ptoy 9.194934
