507  18.8895  -3.89587 22.7854
508  18.6218  -4.03586 22.6577
509  18.2976  -4.31346 22.611
510  18.0928  -4.44449 22.5373
511  18.7257  -4.02816 22.7539
512  19.1654  -3.86701 23.0324
513  18.9803  -4.06011 23.0405
514  19.3475  -3.95752 23.305
515  18.6987  -4.39937 23.098
516  18.8267  -4.51131 23.338
517  19.0937  -4.18383 23.2775
518  19.4013  -3.97468 23.376
519  18.7567  -4.40175 23.1584
520  18.6382  -4.52069 23.1589
521  18.1792  -4.77811 22.9574
522  18.7172  -4.235 22.9522
523  18.2026  -4.72649 22.9291
524  17.793  -4.98394 22.777
525  17.8827  -4.95494 22.8377
526  18.6756  -4.5893 23.2649
527  17.7117  -5.04793 22.7596
528  18.0058  -4.83104 22.8369
529  17.942  -4.68572 22.6277
530  18.1097  -4.48735 22.5971
531  17.991  -4.64608 22.6371
532  18.7004  -3.95901 22.6594
533  18.6895  -4.07934 22.7688
534  19.254  -3.82212 23.0761
535  19.2766  -3.92374 23.2004
536  19.5601  -3.9094 23.4695
537  19.6536  -3.66388 23.3175
538  18.9166  -4.06426 22.9808
539  18.8716  -3.82197 22.6935
540  18.9808  -4.0183 22.9991
541  19.6273  -3.92511 23.5524
542  19.0194  -4.0008 23.0202
543  18.997  -3.82976 22.8267
544  18.5501  -4.14664 22.6968
545  18.5526  -3.86025 22.4129
546  18.0462  -4.28242 22.3286
547  17.9516  -4.39201 22.3436
548  18.0565  -4.27996 22.3364
549  18.161  -4.12956 22.2906
550  18.346  -4.12716 22.4732
551  17.9712  -4.64209 22.6133
552  18.2953  -4.46189 22.7572
553  17.8463  -4.35463 22.2009
554  17.8654  -4.28172 22.1471
555  18.0404  -3.88809 21.9285
556  17.6592  -4.13844 21.7976
557  18.3139  -3.63582 21.9498
558  18.1674  -3.85176 22.0191
559  17.5989  -4.10194 21.7009
560  18.2155  -3.60376 21.8193
561  17.3114  -4.32387 21.6353
562  17.487  -4.16003 21.647
563  17.7615  -4.11103 21.8725
564  17.7166  -4.23969 21.9563
565  17.0738  -4.90522 21.9791
566  17.1427  -4.63549 21.7782
567  16.8857  -4.79329 21.6789
568  17.5752  -3.87839 21.4536
569  17.7348  -3.78151 21.5163
570  17.6127  -3.73619 21.3489
571  16.9855  -4.21086 21.1964
572  17.6513  -3.91837 21.5696
573  16.2951  -4.97174 21.2669
574  17.1238  -3.95308 21.0768
575  17.4381  -3.896 21.3341
576  16.9394  -4.35526 21.2947
577  17.4812  -3.92057 21.4017
578  17.1903  -4.07214 21.2624
579  17.4933  -3.75944 21.2527
580  17.547  -3.84217 21.3892
581  17.4591  -3.78881 21.2479
582  17.8336  -3.50538 21.3389
583  17.3851  -3.76352 21.1486
584  17.2798  -4.15186 21.4317
585  16.4978  -4.52686 21.0247
586  17.2303  -3.94929 21.1796
587  17.5223  -3.41819 20.9405
588  17.3015  -3.77551 21.077
589  17.0719  -4.2076 21.2795
590  16.7164  -4.05936 20.7758
591  17.0732  -3.88905 20.9623
592  17.1253  -3.86827 20.9935
593  16.7274  -4.27408 21.0015
594  17.0738  -3.89504 20.9689
595  16.9038  -4.0592 20.963
596  16.9859  -4.00374 20.9896
597  16.7799  -4.2728 21.0527
598  17.1835  -4.12363 21.3071
599  17.0791  -4.26086 21.3399
600  17.0184  -4.40002 21.4185
601  17.295  -4.39955 21.6945
602  17.3965  -4.42345 21.8199
603  16.7143  -4.93572 21.65
604  17.7632  -4.25362 22.0168
605  17.1447  -4.60526 21.7499
606  17.4314  -4.62617 22.0576
607  17.248  -4.78962 22.0376
608  17.8869  -4.66775 22.5547
609  17.8629  -4.90761 22.7705
610  18.7767  -4.01216 22.7888
611  18.1689  -4.64182 22.8107
612  18.2169  -4.50174 22.7186
613  18.3835  -4.53028 22.9138
614  17.9846  -4.79194 22.7766
615  18.2207  -4.55816 22.7789
616  17.8613  -4.85161 22.713
617  17.7198  -5.03961 22.7594
618  17.8108  -4.74195 22.5528
619  17.7951  -4.38296 22.178
620  17.6934  -4.22544 21.9189
621  17.2639  -4.30302 21.5669
622  16.9393  -4.36734 21.3067
623  16.9003  -4.12121 21.0215
624  16.7298  -4.24498 20.9748
625  16.5856  -4.37166 20.9572
626  16.8962  -4.0363 20.9325
627  16.6466  -4.52385 21.1704
628  17.0554  -4.08335 21.1387
629  16.8058  -4.47697 21.2828
630  17.3389  -4.20114 21.54
631  16.7389  -4.67017 21.409
632  17.6168  -3.92967 21.5464
633  17.7316  -3.95705 21.6886
634  17.3601  -4.36789 21.728
635  17.4112  -4.53424 21.9455
636  17.2819  -4.9585 22.2404
637  17.2007  -5.14302 22.3437
638  18.1183  -3.98329 22.1016
639  17.2971  -4.65795 21.9551
640  17.472  -4.50788 21.9799
641  18.2002  -4.10469 22.3049
642  17.7838  -4.50606 22.2899
643  17.4197  -4.72628 22.146
644  16.1677  -5.73721 21.9049
645  17.1523  -5.07537 22.2277
646  16.9486  -5.19443 22.143
647  17.663  -4.64711 22.3101
648  17.5435  -4.9703 22.5138
649  17.5261  -5.0292 22.5553
650  17.0248  -5.41605 22.4409
651  17.38  -5.37975 22.7597
652  17.5482  -5.14793 22.6962
653  16.7885  -5.68545 22.4739
654  16.5569  -5.47102 22.0279
655  16.4714  -5.84528 22.3167
656  17.1415  -4.86287 22.0044
657  17.0719  -4.96636 22.0383
658  16.4229  -5.84618 22.269
659  16.9068  -5.29157 22.1983
660  16.8431  -5.53375 22.3768
661  16.4412  -5.4006 21.8418
662  17.5818  -4.69964 22.2814
663  16.9312  -4.9959 21.9271
664  16.8887  -5.26016 22.1489
665  17.6203  -4.85797 22.4783
666  17.7991  -5.08775 22.8869
667  17.8351  -4.73537 22.5705
668  17.5134  -5.1681 22.6815
669  17.2033  -5.26938 22.4727
670  17.7147  -4.74032 22.455
671  17.1032  -5.32905 22.4323
672  16.8778  -5.32651 22.2043
673  17.2906  -5.01094 22.3016
674  17.4248  -4.93946 22.3642
675  16.854  -5.48238 22.3364
676  17.2684  -5.36488 22.6333
677  17.2924  -5.28257 22.575
678  17.2114  -5.19109 22.4024
679  17.0976  -5.0729 22.1705
680  17.064  -5.21811 22.2821
681  17.4516  -4.88102 22.3326
682  17.3202  -5.06314 22.3833
683  17.4217  -4.97209 22.3937
684  17.5462  -4.7251 22.2713
685  17.3863  -4.89464 22.281
686  16.9577  -5.19712 22.1548
687  16.9721  -5.09786 22.0699
688  16.6372  -5.1545 21.7917
689  17.2196  -4.62157 21.8412
690  17.0223  -4.74963 21.7719
691  16.5469  -5.09716 21.644
692  17.1318  -4.45034 21.5821
693  17.2445  -4.3405 21.585
694  17.1875  -4.43184 21.6193
695  17.0919  -4.50622 21.5981
696  17.0919  -4.59194 21.6839
697  16.6289  -5.23544 21.8643
698  16.1533  -5.55457 21.7078
699  16.2281  -5.63362 21.8618
700  17.4351  -4.55018 21.9853
701  16.8141  -4.92576 21.7398
702  16.3417  -5.34834 21.69
703  16.6173  -5.07697 21.6942
704  16.7644  -5.17574 21.9401
705  17.0736  -5.01893 22.0925
706  17.5648  -4.79776 22.3625
707  17.7509  -4.48817 22.239
708  17.3269  -4.89668 22.2236
709  17.0502  -5.12442 22.1746
710  17.5363  -4.78545 22.3217
711  17.543  -4.73973 22.2827
712  16.8751  -5.19689 22.072
713  17.9211  -4.32582 22.2469
714  17.9846  -4.54689 22.5315
715  17.7842  -4.61584 22.4001
716  17.2502  -5.03004 22.2802
717  16.946  -5.3074 22.2534
718  17.3214  -4.90014 22.2215
719  16.7848  -5.3591 22.1439
720  16.6469  -5.45744 22.1043
721  16.9822  -5.22751 22.2097
722  17.2832  -5.0968 22.38
723  16.9401  -5.31684 22.2569
724  16.585  -5.58404 22.169
725  17.2328  -4.96596 22.1987
726  16.9169  -5.25019 22.167
727  16.8858  -5.23905 22.1249
728  17.0114  -5.2083 22.2197
729  17.4756  -4.76509 22.2407
730  17.6212  -4.54903 22.1703
731  17.4301  -4.67821 22.1083
732  16.869  -5.16231 22.0313
733  17.5889  -4.65537 22.2443
734  17.437  -4.74043 22.1774
735  16.8519  -5.13882 21.9907
736  17.3777  -4.74686 22.1246
737  17.5381  -4.51164 22.0497
738  17.2092  -4.67616 21.8854
739  17.2926  -4.13722 21.4298
740  16.8296  -4.82456 21.6542
741  17.4758  -4.35979 21.8355
742  17.6769  -4.3816 22.0585
743  17.6625  -4.74267 22.4051
744  17.7605  -4.44796 22.2084
745  17.4749  -4.98955 22.4644
746  17.7092  -4.33753 22.0467
747  16.4511  -5.41929 21.8704
748  16.5798  -5.35396 21.9337
749  16.7028  -5.20083 21.9037
750  17.5322  -4.19706 21.7292
751  17.1357  -4.57782 21.7135
752  17.7124  -4.62058 22.333
753  17.4249  -4.47452 21.8994
754  17.7685  -4.37801 22.1465
755  17.5061  -4.89829 22.4044
756  17.3434  -4.42924 21.7727
757  17.3597  -4.40762 21.7673
758  17.1221  -4.67534 21.7975
759  17.4831  -4.48782 21.9709
760  17.4309  -4.32962 21.7605
761  17.6598  -4.23264 21.8924
762  17.5812  -4.47915 22.0604
763  17.6297  -4.37437 22.004
764  16.9008  -5.12274 22.0235
765  17.173  -4.87514 22.0481
766  17.7907  -4.28306 22.0738
767  17.7987  -4.17919 21.9779
768  17.6961  -4.1744 21.8705
769  17.8752  -4.34031 22.2155
770  17.8304  -4.45238 22.2828
771  17.5463  -4.41401 21.9603
772  17.6754  -4.47633 22.1517
773  17.854  -4.16262 22.0167
774  17.2626  -4.61607 21.8787
775  18.0794  -4.10311 22.1825
776  17.6059  -4.43658 22.0425
777  17.2763  -4.33713 21.6134
778  17.1315  -4.26908 21.4006
779  16.712  -4.79752 21.5095
780  16.5931  -4.71808 21.3112
781  16.6651  -4.75184 21.4169
782  16.5014  -4.77901 21.2804
783  17.0609  -4.32718 21.388
784  16.1716  -4.93212 21.1038
785  16.4194  -4.84912 21.2685
786  16.521  -5.19455 21.7156
