   133    31.024017727  -26.494577691   19.919144628   -1.860445572    0.271378981   -1.502157370 
   134    31.049388677  -26.630812436   20.026478142   -1.878267444    0.268073520   -1.531570822 
   135    31.167457882  -26.676658559   19.951539927   -1.881963941    0.274325242   -1.553379206 
   136    31.203697377  -26.637228555   20.099509690   -1.896516989    0.270967050   -1.522791906 
   137    31.351719809  -26.619542736   20.124039739   -1.925359369    0.274437748   -1.508132670 
   138    31.310822987  -26.758004055   19.981724870   -1.902400509    0.264999471   -1.492519519 
   139    31.281424121  -26.812276814   20.042744489   -1.905417674    0.255030914   -1.508880803 
   140    31.422814671  -26.890780514   19.969880805   -1.875937097    0.247368962   -1.532201785 
   141    31.346343323  -26.814638707   19.866965490   -1.846555953    0.248905800   -1.502603612 
   142    31.382964309  -26.783687292   19.838603449   -1.833838828    0.248313766   -1.533425893 
   143    31.310991894  -26.700460854   19.724177975   -1.863753893    0.245792858   -1.523633120 
   144    31.237107736  -26.781414676   19.808158123   -1.840589790    0.239821685   -1.545979860 
   145    31.229001201  -26.718051711   19.796427985   -1.853285665    0.248727905   -1.563136830 
   146    31.327019893  -26.570638901   19.803523615   -1.865329600    0.240706850   -1.533654050 
   147    31.454465762  -26.485885958   19.698251136   -1.873056967    0.241641983   -1.522229639 
   148    31.516972968  -26.570090871   19.712166088   -1.899697172    0.246565443   -1.544141988 
   149    31.431141557  -26.637707491   19.598289251   -1.901480934    0.245252509   -1.519146381 
   150    31.523447103  -26.781038089   19.495623090   -1.875459682    0.242299456   -1.535566299 
   151    31.386507931  -26.774162726   19.528639727   -1.848836060    0.243231536   -1.540480463 
   152    31.377414471  -26.800673184   19.535885276   -1.869272306    0.249872175   -1.533550648 
   153    31.342316779  -26.713041189   19.455207828   -1.865570157    0.243305577   -1.528786731 
   154    31.362206149  -26.596153466   19.316379551   -1.859444512    0.252834047   -1.539485087 
   155    31.260800747  -26.667617049   19.365234189   -1.872986685    0.256793070   -1.535625031 
   156    31.368362503  -26.666727785   19.270758004   -1.877719340    0.251395564   -1.541380421 
   157    31.435459456  -26.690537149   19.142614768   -1.858440035    0.261134651   -1.560872491 
   158    31.376644218  -26.726127900   19.094285590   -1.831006648    0.252677947   -1.548768403 
   159    31.357634906  -26.764629710   19.075783235   -1.848675383    0.256452661   -1.535409647 
   160    31.399471160  -26.761110533   19.182503593   -1.847633128    0.265155001   -1.530516732 
   161    31.392966920  -26.647537458   19.108925235   -1.847171265    0.259491936   -1.514569371 
   162    31.487012608  -26.603901611   19.049030500   -1.836316539    0.267910676   -1.506276049 
   163    31.568993108  -26.618947985   18.905959331   -1.846412305    0.267113305   -1.499815339 
   164    31.634931780  -26.659129106   19.016761292   -1.875269185    0.267528807   -1.517677868 
   165    31.771589624  -26.549587603   18.935773589   -1.891109811    0.262716761   -1.547640966 
   166    31.813639031  -26.531314056   18.793686048   -1.896424642    0.262624625   -1.544168594 
   167    31.831013496  -26.578053342   18.760273476   -1.896714163    0.262718965   -1.520671778 
   168    31.871880959  -26.587695953   18.704881913   -1.884801449    0.271138817   -1.506703427 
   169    31.911720057  -26.680438136   18.765533861   -1.891375926    0.272853602   -1.491929462 
   170    32.008554040  -26.617016521   18.674863472   -1.884706910    0.265040663   -1.512815435 
   171    32.147949346  -26.748627900   18.740329406   -1.862867105    0.261610503   -1.528472421 
   172    32.013260735  -26.765031925   18.630403258   -1.850321208    0.259801292   -1.529433695 
   173    32.097900062  -26.769734843   18.680847050   -1.849011619    0.263631013   -1.512494271 
   174    32.092786433  -26.892666254   18.740427117   -1.818603932    0.255090986   -1.539437874 
   175    32.238283151  -26.927028754   18.691964017   -1.820427760    0.250556665   -1.541788390 
   176    32.142172776  -26.932519819   18.833284049   -1.847558467    0.257829423   -1.531550172 
   177    32.027928211  -26.991112361   18.739218906   -1.848966947    0.260295117   -1.532259573 
   178    32.170549736  -26.923072333   18.609654353   -1.870424200    0.269581793   -1.535855324 
   179    32.048426278  -26.843356007   18.608538213   -1.862095756    0.270023270   -1.523689038 
   180    32.169332205  -26.737871761   18.524590550   -1.876781222    0.260698567   -1.499973430 
   181    32.065104385  -26.767229250   18.573560352   -1.860765611    0.268757539   -1.492642217 
   182    32.079560101  -26.679074392   18.614688963   -1.856381872    0.274629300   -1.492805559 
   183    32.027178910  -26.770204756   18.628109789   -1.883803740    0.280863875   -1.513986570 
   184    32.050515734  -26.892420275   18.715089181   -1.854155176    0.288047558   -1.534411498 
   185    31.997127280  -26.830640002   18.701225020   -1.883119504    0.296647089   -1.524725617 
   186    31.983810576  -26.789131920   18.600913314   -1.862562310    0.290765281   -1.535766035 
   187    32.082228003  -26.880476899   18.468740796   -1.836197378    0.289876696   -1.540395184 
   188    31.981526628  -26.954583113   18.536876850   -1.842031051    0.287052889   -1.525301450 
   189    31.922174930  -27.078653143   18.680699979   -1.863408434    0.282585313   -1.534588203 
   190    31.911314740  -27.023143397   18.677648027   -1.862254560    0.285181767   -1.540982636 
   191    31.985192169  -27.003940726   18.819274896   -1.889331369    0.294758049   -1.555835469 
   192    31.970035576  -27.145512115   18.778552512   -1.886068697    0.288482393   -1.567361062 
   193    31.881802904  -26.997322274   18.808648466   -1.881695719    0.286357053   -1.567230545 
   194    32.006524771  -27.084128338   18.929464079   -1.895462823    0.287830457   -1.571122010 
   195    31.959496467  -26.965282678   18.856836561   -1.881503187    0.287208981   -1.580747082 
   196    32.010900281  -26.867619356   18.955992123   -1.869498134    0.294999120   -1.596414091 
   197    31.877074376  -26.787845145   19.096917805   -1.878711643    0.286386537   -1.584233612 
   198    31.903971879  -26.737833899   19.147082723   -1.903452374    0.279025401   -1.587219375 
   199    31.895845100  -26.857308257   19.112328253   -1.910970413    0.272294353   -1.617177838 
   200    32.025217311  -26.773985937   19.133206425   -1.938275817    0.279845584   -1.608976636 
   201    32.006496777  -26.734680236   19.010852967   -1.926922539    0.272094950   -1.589260483 
   202    32.036980749  -26.699009496   18.896439763   -1.908918244    0.278180624   -1.606153853 
   203    32.113130968  -26.583549429   18.821176017   -1.883443698    0.281945822   -1.597481618 
   204    32.211198952  -26.520527339   18.956977382   -1.890233984    0.279496390   -1.587324121 
   205    32.135279442  -26.511683009   18.924244390   -1.899186334    0.271827609   -1.600507416 
   206    31.994879364  -26.573074294   18.804854037   -1.881954602    0.270128271   -1.570770933 
   207    31.873935517  -26.689842047   18.865349806   -1.895374321    0.267270427   -1.551081826 
   208    31.779475195  -26.679405158   18.897156757   -1.913550117    0.258478393   -1.539274882 
   209    31.684685367  -26.574915244   18.966168588   -1.895779087    0.263892735   -1.535821147 
   210    31.563071202  -26.425002290   18.964544344   -1.903822021    0.271474820   -1.561624025 
   211    31.588060013  -26.345719626   18.895028649   -1.932160981    0.275614042   -1.556018605 
   212    31.523007808  -26.356029583   18.771852985   -1.915946760    0.265842222   -1.582950628 
   213    31.596506311  -26.494401116   18.690959780   -1.894044213    0.260551294   -1.563465935 
   214    31.468564475  -26.638641287   18.796642061   -1.872807522    0.266421728   -1.588862765 
   215    31.374239080  -26.533757435   18.749943887   -1.844365462    0.271592755   -1.572984960 
   216    31.427076298  -26.529051686   18.769172868   -1.827441459    0.274724624   -1.573652691 
   217    31.508790162  -26.651035334   18.884907325   -1.801554655    0.277416405   -1.550295433 
   218    31.532420706  -26.704814598   18.755568610   -1.825349452    0.268087537   -1.546347291 
   219    31.478988459  -26.787598227   18.695912910   -1.823899561    0.271412724   -1.532819516 
   220    31.561800786  -26.887354160   18.681533757   -1.838007293    0.272068367   -1.562105571 
   221    31.470617298  -26.897521872   18.802590161   -1.829318590    0.280978538   -1.570164178 
   222    31.479298897  -26.806703656   18.698566830   -1.803892460    0.287895050   -1.556553297 
   223    31.563895256  -26.779809249   18.746845178   -1.833907849    0.291645545   -1.540669881 
   224    31.664556306  -26.877276642   18.662044477   -1.841722781    0.294818885   -1.527511568 
   225    31.700241563  -26.903056489   18.774982359   -1.849294137    0.297138781   -1.512907987 
   226    31.552402416  -26.845035940   18.813267968   -1.850872358    0.297719739   -1.522294805 
   227    31.650302299  -26.734483183   18.762627480   -1.823482410    0.291574369   -1.547544521 
   228    31.510818361  -26.673732667   18.742042594   -1.816323829    0.300745978   -1.542171055 
   229    31.645125555  -26.631110510   18.775427423   -1.811143646    0.310096498   -1.523422582 
   230    31.503411785  -26.545158464   18.834638324   -1.823295358    0.317819150   -1.513172161 
   231    31.465173640  -26.530608205   18.715418342   -1.797129087    0.327472820   -1.541739238 
   232    31.609571024  -26.609243939   18.586573599   -1.803668621    0.331156778   -1.527839382 
   233    31.662718429  -26.695349386   18.582539402   -1.824331534    0.329451763   -1.523084171 
   234    31.748843459  -26.819111693   18.537678228   -1.821770179    0.338839319   -1.549263590 
   235    31.698344115  -26.929778008   18.596316959   -1.817150468    0.333055658   -1.533156538 
   236    31.758177926  -26.888413567   18.504589312   -1.840006558    0.329142405   -1.536740082 
   237    31.669289480  -26.812882553   18.427793120   -1.861971198    0.333543500   -1.531813527 
   238    31.720256191  -26.719433629   18.541684048   -1.865785929    0.338985997   -1.527509049 
   239    31.682210678  -26.627192671   18.451466553   -1.894983050    0.345854923   -1.547920766 
   240    31.784604859  -26.544356949   18.428436027   -1.874953567    0.349051920   -1.525748671 
   241    31.644938171  -26.630833883   18.281562560   -1.857795628    0.356810912   -1.553987426 
   242    31.724355818  -26.707237310   18.290594036   -1.864315355    0.357860813   -1.559623720 
   243    31.684740773  -26.768159546   18.247623335   -1.890097894    0.361824520   -1.584784205 
   244    31.806262588  -26.890325236   18.220746922   -1.880078270    0.363949909   -1.556711219 
   245    31.719989534  -26.814328817   18.212756146   -1.894066844    0.362316258   -1.572022240 
   246    31.795263168  -26.933197573   18.101567644   -1.895374174    0.353645603   -1.581383906 
   247    31.944488155  -27.037004161   18.117258345   -1.889090372    0.345192947   -1.556957212 
   248    31.984138988  -27.082410259   18.046512057   -1.916941166    0.341228235   -1.577595086 
   249    32.132245909  -27.206976410   18.070588170   -1.894440475    0.343945420   -1.563640123 
   250    32.265687938  -27.112829063   17.934309654   -1.912712918    0.340178199   -1.543524587 
   251    32.213928546  -27.212830226   17.785427720   -1.930198045    0.333781390   -1.517743847 
   252    32.228161277  -27.257413426   17.841636525   -1.900538355    0.325527899   -1.486944771 
   253    32.226926617  -27.224527747   17.959047448   -1.918229243    0.334444672   -1.514890912 
   254    32.176231456  -27.154952465   17.942921638   -1.892849623    0.341836761   -1.517009323 
   255    32.179652843  -27.050952723   18.022399244   -1.878185287    0.349694581   -1.540481571 
   256    32.187206232  -26.933593608   18.016032612   -1.882285368    0.350844173   -1.515790270 
   257    32.164256918  -26.845445203   17.982984515   -1.876852676    0.345612981   -1.507978692 
   258    32.152772329  -26.937119213   18.115316461   -1.905010412    0.347876308   -1.492453746 
   259    32.157649368  -26.936488484   17.991687162   -1.920521101    0.352785721   -1.503068464 
   260    32.022330110  -26.917914660   17.844363512   -1.920337490    0.353918391   -1.485679182 
   261    32.151371947  -26.801941526   17.814233403   -1.927193981    0.356877168   -1.474480327 
   262    32.197219806  -26.776106324   17.848890999   -1.955422795    0.364122451   -1.481882142 
   263    32.176773350  -26.726084515   17.971616965   -1.934156947    0.365537190   -1.485847080 
   264    32.210262379  -26.612511871   17.932555661   -1.939007325    0.371008576   -1.501345542 
   265    32.121783608  -26.479430855   17.848501505   -1.919809390    0.367927746   -1.470354319 
   266    32.217734476  -26.451054133   17.883523630   -1.937633424    0.374127360   -1.490436680 
   267    32.362899218  -26.460940011   17.918603366   -1.914937742    0.374429855   -1.467192873 
   268    32.432198381  -26.589053504   18.006141528   -1.890045457    0.367126572   -1.488579789 
   269    32.319189563  -26.672697017   17.999108421   -1.874145528    0.376013205   -1.496158671 
   270    32.265750558  -26.583878677   17.875798340   -1.867680945    0.369977554   -1.469967778 
   271    32.339688183  -26.493578390   17.934758025   -1.837598783    0.369782840   -1.451145700 
   272    32.475616883  -26.444974643   17.986053807   -1.860206683    0.364949359   -1.456775018 
   273    32.600173079  -26.486958446   18.131415345   -1.858449524    0.361382180   -1.440535743 
   274    32.497688554  -26.514953647   18.112217489   -1.839249971    0.352880600   -1.444372719 
   275    32.407320285  -26.455085548   18.084950321   -1.855901744    0.351351362   -1.439193004 
   276    32.346519537  -26.575102372   17.936892808   -1.826650131    0.347486275   -1.428708674 
   277    32.407514721  -26.565529631   17.907561654   -1.823621165    0.341647897   -1.432784376 
   278    32.361368976  -26.698706392   17.809451280   -1.809940648    0.348310992   -1.445504960 
   279    32.333100472  -26.792987906   17.763296888   -1.826068664    0.348117970   -1.460844108 
   280    32.343537194  -26.661639939   17.644368981   -1.804428258    0.351185580   -1.475749095 
   281    32.442394939  -26.736668141   17.718590774   -1.777993816    0.343845667   -1.467458125 
   282    32.399317692  -26.702675972   17.593611098   -1.794206001    0.353020483   -1.469562479 
   283    32.532871423  -26.830323144   17.491498937   -1.810847717    0.346708637   -1.496825513 
   284    32.613887756  -26.788672285   17.611337146   -1.819329139    0.340996547   -1.494981393 
   285    32.684110492  -26.753229370   17.556617346   -1.844315657    0.347493819   -1.493793817 
   286    32.710757797  -26.728217321   17.665187478   -1.846811361    0.353057828   -1.504458834 
   287    32.849761224  -26.598474311   17.799469670   -1.866245905    0.350066734   -1.521564807 
   288    32.798379311  -26.620708239   17.877024881   -1.858559472    0.359970017   -1.510225490 
   289    32.716883108  -26.678498595   17.754929067   -1.846544206    0.355512563   -1.532172866 
   290    32.631131718  -26.739365284   17.851055830   -1.816663990    0.348330005   -1.535683734 
   291    32.763675451  -26.866249285   17.921555460   -1.846988642    0.338816459   -1.539022126 
   292    32.684579861  -26.981879808   17.810188222   -1.824708884    0.341751958   -1.547188866 
   293    32.601375151  -26.897677499   17.957787608   -1.803911129    0.336001289   -1.572207718 
   294    32.690309639  -26.899986002   17.933489118   -1.774742190    0.326750560   -1.543900912 
   295    32.666161283  -26.918016079   17.970167097   -1.778995237    0.334557666   -1.557937572 
   296    32.608527194  -26.786281052   17.980082325   -1.765814946    0.338271631   -1.541981189 
   297    32.608012708  -26.670127224   18.113897729   -1.743895142    0.341096320   -1.522713765 
   298    32.556374815  -26.761158295   18.110466305   -1.740621715    0.342507133   -1.533616682 
   299    32.611261091  -26.751217025   18.045802878   -1.737279799    0.350226218   -1.536552074 
   300    32.587838500  -26.634769479   18.180420657   -1.720119784    0.358930420   -1.522946154 
   301    32.464870191  -26.761861373   18.330126941   -1.746812330    0.350445508   -1.532702068 
   302    32.543918658  -26.707522149   18.354879260   -1.715564452    0.343210037   -1.544615477 
   303    32.511987201  -26.756054814   18.337788840   -1.702130177    0.351180572   -1.532053500 
   304    32.483833017  -26.708525873   18.249897161   -1.704715402    0.356696266   -1.556349667 
   305    32.390217108  -26.574901710   18.205438406   -1.713121161    0.348643841   -1.574870150 
   306    32.407642523  -26.693355254   18.228102782   -1.718277736    0.354483705   -1.586999151 
   307    32.382926553  -26.808792098   18.293489592   -1.703467208    0.349097777   -1.597622513 
   308    32.346999944  -26.690504569   18.310058523   -1.728172119    0.354279357   -1.627291211 
   309    32.265071897  -26.831691423   18.396345704   -1.740675792    0.345936995   -1.611197721 
   310    32.330647360  -26.736118031   18.524319876   -1.767521553    0.340486152   -1.588865494 
   311    32.465484881  -26.839530381   18.420191350   -1.761129706    0.349769662   -1.579038448 
   312    32.464162661  -26.888653094   18.422533527   -1.787515664    0.350343813   -1.590305309 
   313    32.557000183  -26.799985750   18.346033784   -1.781293083    0.344116412   -1.573540341 
   314    32.543534884  -26.846131955   18.390759254   -1.757887223    0.338663207   -1.581323702 
   315    32.682450433  -26.779675761   18.522089465   -1.762921423    0.343045192   -1.576292729 
   316    32.591053122  -26.870721596   18.432475450   -1.736341849    0.344516734   -1.592265178 
   317    32.667546599  -26.913432441   18.514697037   -1.735951835    0.349177268   -1.598580527 
   318    32.568007616  -26.891988305   18.548580393   -1.738349673    0.352963508   -1.605050459 
   319    32.710998377  -26.831947081   18.695145034   -1.729445031    0.350289679   -1.587397207 
   320    32.808441296  -26.857632463   18.611108439   -1.733653162    0.346864797   -1.595603410 
   321    32.919190396  -26.999342382   18.564126537   -1.751198662    0.337508864   -1.566335560 
   322    33.035804059  -27.121681850   18.575643656   -1.770240339    0.340594028   -1.564393473 
   323    32.976623747  -27.119391681   18.455789129   -1.788466377    0.334777799   -1.591440881 
   324    33.095509294  -27.099462269   18.461789040   -1.803972266    0.324994421   -1.621802894 
